"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","214479"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","218750"
"Mean Sale Price","2010","Clare","New","Filings","All Buyer Types","All Sale Types","Euro","193223"
"Mean Sale Price","2010","Clare","New","Filings","All Buyer Types","Market","Euro","210951"
"Mean Sale Price","2010","Clare","New","Filings","All Buyer Types","Non-Market","Euro","79148"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - All","All Sale Types","Euro","193310"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - All","Market","Euro","211295"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - All","Non-Market","Euro","79148"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","205920"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","209355"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","161836"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","189512"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","246940"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","172769"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - Non-Occupier","Market","Euro","182769"
"Mean Sale Price","2010","Clare","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","121341"
"Mean Sale Price","2010","Clare","New","Filings","Non-Household Buyer","All Sale Types","Euro","185857"
"Mean Sale Price","2010","Clare","New","Filings","Non-Household Buyer","Market","Euro","185857"
"Mean Sale Price","2010","Clare","New","Filings","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2010","Clare","New","Executions","All Buyer Types","All Sale Types","Euro","188121"
"Mean Sale Price","2010","Clare","New","Executions","All Buyer Types","Market","Euro","207733"
"Mean Sale Price","2010","Clare","New","Executions","All Buyer Types","Non-Market","Euro","81235"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - All","All Sale Types","Euro","188764"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - All","Market","Euro","209053"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - All","Non-Market","Euro","81235"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","201979"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","207976"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","148008"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","204342"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","275417"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","152312"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - Non-Occupier","Market","Euro","158423"
"Mean Sale Price","2010","Clare","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","122776"
"Mean Sale Price","2010","Clare","New","Executions","Non-Household Buyer","All Sale Types","Euro","161117"
"Mean Sale Price","2010","Clare","New","Executions","Non-Household Buyer","Market","Euro","161117"
"Mean Sale Price","2010","Clare","New","Executions","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2010","Clare","Existing","Filings","All Buyer Types","All Sale Types","Euro","115377"
"Mean Sale Price","2010","Clare","Existing","Filings","All Buyer Types","Market","Euro","176585"
"Mean Sale Price","2010","Clare","Existing","Filings","All Buyer Types","Non-Market","Euro","32758"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - All","All Sale Types","Euro","113598"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - All","Market","Euro","175870"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - All","Non-Market","Euro","29770"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","145168"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","178730"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","37632"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","104927"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","186769"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","30817"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","86407"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","154043"
"Mean Sale Price","2010","Clare","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","23602"
"Mean Sale Price","2010","Clare","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","251000"
"Mean Sale Price","2010","Clare","Existing","Filings","Non-Household Buyer","Market","Euro","226600"
"Mean Sale Price","2010","Clare","Existing","Filings","Non-Household Buyer","Non-Market","Euro","291667"
"Mean Sale Price","2010","Clare","Existing","Executions","All Buyer Types","All Sale Types","Euro","114378"
"Mean Sale Price","2010","Clare","Existing","Executions","All Buyer Types","Market","Euro","177714"
"Mean Sale Price","2010","Clare","Existing","Executions","All Buyer Types","Non-Market","Euro","29759"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - All","All Sale Types","Euro","112660"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - All","Market","Euro","176772"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - All","Non-Market","Euro","26648"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","147394"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","179299"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","32047"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","107257"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","188033"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","29289"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","81793"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","155066"
"Mean Sale Price","2010","Clare","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","20870"
"Mean Sale Price","2010","Clare","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","236625"
"Mean Sale Price","2010","Clare","Existing","Executions","Non-Household Buyer","Market","Euro","254500"
"Mean Sale Price","2010","Clare","Existing","Executions","Non-Household Buyer","Non-Market","Euro","218750"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","176132"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","248696"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","44641"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","175870"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","250194"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","43310"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","205275"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","235023"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","65215"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","184390"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","298157"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","31031"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","108856"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","202066"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","45058"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","185833"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","203204"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","124577"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","171812"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","244782"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","37490"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","171692"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","246422"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","36711"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","202071"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","228756"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","64399"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","178369"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","294995"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","27970"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","100571"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","200353"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","33079"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","176177"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","197308"
"Mean Sale Price","2010","Cork","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","89013"
"Mean Sale Price","2010","Cork","New","Filings","All Buyer Types","All Sale Types","Euro","256888"
"Mean Sale Price","2010","Cork","New","Filings","All Buyer Types","Market","Euro","275492"
"Mean Sale Price","2010","Cork","New","Filings","All Buyer Types","Non-Market","Euro","147780"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - All","All Sale Types","Euro","260670"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - All","Market","Euro","280476"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - All","Non-Market","Euro","145008"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","247196"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","258669"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","107472"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","316938"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","335120"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","46811"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","204551"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - Non-Occupier","Market","Euro","224336"
"Mean Sale Price","2010","Cork","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","182910"
"Mean Sale Price","2010","Cork","New","Filings","Non-Household Buyer","All Sale Types","Euro","182793"
"Mean Sale Price","2010","Cork","New","Filings","Non-Household Buyer","Market","Euro","179080"
"Mean Sale Price","2010","Cork","New","Filings","Non-Household Buyer","Non-Market","Euro","206555"
"Mean Sale Price","2010","Cork","New","Executions","All Buyer Types","All Sale Types","Euro","255407"
"Mean Sale Price","2010","Cork","New","Executions","All Buyer Types","Market","Euro","273693"
"Mean Sale Price","2010","Cork","New","Executions","All Buyer Types","Non-Market","Euro","107970"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - All","All Sale Types","Euro","259732"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - All","Market","Euro","279758"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - All","Non-Market","Euro","107970"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","243728"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","252709"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","109022"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","313203"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","337318"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","46339"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","184523"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - Non-Occupier","Market","Euro","225467"
"Mean Sale Price","2010","Cork","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","138119"
"Mean Sale Price","2010","Cork","New","Executions","Non-Household Buyer","All Sale Types","Euro","178813"
"Mean Sale Price","2010","Cork","New","Executions","Non-Household Buyer","Market","Euro","178813"
"Mean Sale Price","2010","Cork","New","Executions","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2010","Cork","Existing","Filings","All Buyer Types","All Sale Types","Euro","151518"
"Mean Sale Price","2010","Cork","Existing","Filings","All Buyer Types","Market","Euro","236674"
"Mean Sale Price","2010","Cork","Existing","Filings","All Buyer Types","Non-Market","Euro","33728"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - All","All Sale Types","Euro","150786"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - All","Market","Euro","236956"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - All","Non-Market","Euro","32895"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","189178"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","224357"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","59443"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","151622"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","280483"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","30554"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","87196"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","195137"
"Mean Sale Price","2010","Cork","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","21019"
"Mean Sale Price","2010","Cork","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","188129"
"Mean Sale Price","2010","Cork","Existing","Filings","Non-Household Buyer","Market","Euro","225261"
"Mean Sale Price","2010","Cork","Existing","Filings","Non-Household Buyer","Non-Market","Euro","95299"
"Mean Sale Price","2010","Cork","Existing","Executions","All Buyer Types","All Sale Types","Euro","152191"
"Mean Sale Price","2010","Cork","Existing","Executions","All Buyer Types","Market","Euro","234571"
"Mean Sale Price","2010","Cork","Existing","Executions","All Buyer Types","Non-Market","Euro","33024"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - All","All Sale Types","Euro","151719"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - All","Market","Euro","235084"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - All","Non-Market","Euro","32123"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","188513"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","219678"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","59741"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","151784"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","279486"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","27377"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","91111"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","196489"
"Mean Sale Price","2010","Cork","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","23997"
"Mean Sale Price","2010","Cork","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","174575"
"Mean Sale Price","2010","Cork","Existing","Executions","Non-Household Buyer","Market","Euro","213689"
"Mean Sale Price","2010","Cork","Existing","Executions","Non-Household Buyer","Non-Market","Euro","89013"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","138319"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","209892"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","30126"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","136206"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","209865"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","29083"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","170055"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","204218"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","67995"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","129530"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","240376"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","21355"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","106827"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","186833"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","15724"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","200379"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","210432"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","130003"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","127497"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","203772"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","27843"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","125195"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","203921"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","26237"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","159559"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","196451"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","61636"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","121807"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","239514"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","17333"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","91773"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","174982"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","16710"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","193372"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","200943"
"Mean Sale Price","2010","Kerry","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","154003"
"Mean Sale Price","2010","Kerry","New","Filings","All Buyer Types","All Sale Types","Euro","187593"
